task_id,source_id,benchmark,reward,selected_model,default_model,selected_prompt,expected_prompt,prompt_correct,selected_tool,expected_tool,tool_correct,actual_medagent_tool_prompt_injected,prompt_confidence,tool_confidence
medagentbench::test::task1_16,task1_16,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.4094298183917999,0.9300146102905273
medagentbench::test::task5_18,task5_18,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6113108396530151,0.5792075395584106
medagentbench::test::task5_7,task5_7,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6199363470077515,0.5663337707519531
medagentbench::test::task2_10,task2_10,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.36101973056793213,0.8595219850540161
medagentbench::test::task4_10,task4_10,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.4410446286201477,0.8344622850418091
medagentbench::test::task3_4,task3_4,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.37863320112228394,0.848623514175415
medagentbench::test::task7_16,task7_16,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5612626075744629,0.9444764256477356
medagentbench::test::task8_23,task8_23,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5112659931182861,0.6687712669372559
medagentbench::test::task1_23,task1_23,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.38801321387290955,0.9300953149795532
medagentbench::test::task2_9,task2_9,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.3599069118499756,0.8623421788215637
medagentbench::test::task7_9,task7_9,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5626009106636047,0.9426308870315552
medagentbench::test::task9_9,task9_9,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6082873940467834,0.5779358148574829
medagentbench::test::task1_14,task1_14,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.4289543032646179,0.9433215856552124
medagentbench::test::task10_12,task10_12,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.593813955783844,0.5854819416999817
medagentbench::test::task9_20,task9_20,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6152773499488831,0.587028980255127
medagentbench::test::task3_2,task3_2,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.3647335171699524,0.8583284616470337
medagentbench::test::task7_17,task7_17,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5707021951675415,0.9472841024398804
medagentbench::test::task10_8,task10_8,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5994816422462463,0.5750820636749268
medagentbench::test::task6_16,task6_16,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.44515883922576904,0.8100041747093201
medagentbench::test::task3_10,task3_10,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.3822738528251648,0.8436694741249084
medagentbench::test::task3_12,task3_12,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.37088698148727417,0.8524027466773987
medagentbench::test::task10_11,task10_11,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.593461811542511,0.582874059677124
medagentbench::test::task3_30,task3_30,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.36950093507766724,0.8537136316299438
medagentbench::test::task3_5,task3_5,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.35782644152641296,0.8632938265800476
medagentbench::test::task8_5,task8_5,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.509576141834259,0.6738794445991516
